Run_ID,Timestamp_UTC,Image,Width,Height,Operation,Repeat,Threads,Schedule,Chunk,Simd_Build,Simd_Eligible,OMP_Places,OMP_Proc_Bind,Hostname,Compiler,Build_Flags,Elapsed_ms,Result_Hash,Validation
Grayscale-simd_omp-t20-static-r1-6000x6000.png,2026-09-19T06:08:20Z,6000x6000.png,6000,6000,Grayscale,1,20,static,,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,9.897216,937793859b387046,passed
Grayscale-simd_omp-t20-dynamicx16-r1-6000x6000.png,2026-09-19T06:08:21Z,6000x6000.png,6000,6000,Grayscale,1,20,dynamic,16,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,9.998280,937793859b387046,passed
Grayscale-simd_omp-t20-dynamicx16-r2-6000x6000.png,2026-09-19T06:08:23Z,6000x6000.png,6000,6000,Grayscale,2,20,dynamic,16,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,10.025288,937793859b387046,passed
Grayscale-simd_omp-t20-static-r2-6000x6000.png,2026-09-19T06:08:25Z,6000x6000.png,6000,6000,Grayscale,2,20,static,,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,9.943067,937793859b387046,passed
Grayscale-simd_omp-t20-static-r3-6000x6000.png,2026-09-19T06:08:26Z,6000x6000.png,6000,6000,Grayscale,3,20,static,,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,10.013099,937793859b387046,passed
Grayscale-simd_omp-t20-dynamicx16-r3-6000x6000.png,2026-09-19T06:08:28Z,6000x6000.png,6000,6000,Grayscale,3,20,dynamic,16,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,10.019112,937793859b387046,passed
Grayscale-simd_omp-t20-dynamicx16-r4-6000x6000.png,2026-09-19T06:08:30Z,6000x6000.png,6000,6000,Grayscale,4,20,dynamic,16,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,10.039992,937793859b387046,passed
Grayscale-simd_omp-t20-static-r4-6000x6000.png,2026-09-19T06:08:31Z,6000x6000.png,6000,6000,Grayscale,4,20,static,,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,9.976420,937793859b387046,passed
Grayscale-simd_omp-t20-static-r5-6000x6000.png,2026-09-19T06:08:33Z,6000x6000.png,6000,6000,Grayscale,5,20,static,,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,9.908927,937793859b387046,passed
Grayscale-simd_omp-t20-dynamicx16-r5-6000x6000.png,2026-09-19T06:08:34Z,6000x6000.png,6000,6000,Grayscale,5,20,dynamic,16,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,10.036732,937793859b387046,passed
Grayscale-simd_omp-t40-static-r1-6000x6000.png,2026-09-19T06:08:39Z,6000x6000.png,6000,6000,Grayscale,1,40,static,,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,15.861663,937793859b387046,passed
Grayscale-simd_omp-t40-dynamicx16-r1-6000x6000.png,2026-09-19T06:08:41Z,6000x6000.png,6000,6000,Grayscale,1,40,dynamic,16,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,9.450766,937793859b387046,passed
