Image,Width,Height,Operation,Threads,Schedule,Chunk,Simd_Build,Simd_Eligible,OMP_Places,OMP_Proc_Bind,Hostname,Compiler,Build_Flags,Samples,Median_ms,Min_ms,Max_ms,Mean_ms,StdDev_ms,Speedup_vs_Static
4000x3000.png,4000,3000,Adjust_Brightness,1,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,62.329966,62.328571,62.331362,62.329966,0.001974,0.996085
4000x3000.png,4000,3000,Adjust_Brightness,1,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,63.912537,63.885815,63.939260,63.912537,0.037791,0.996212
4000x3000.png,4000,3000,Adjust_Brightness,1,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,61.905079,61.896933,61.913226,61.905079,0.011521,1.002922
4000x3000.png,4000,3000,Adjust_Brightness,1,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,63.515895,63.487471,63.544318,63.515895,0.040197,1.002433
4000x3000.png,4000,3000,Adjust_Brightness,1,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,62.085942,61.897937,62.273947,62.085942,0.265879,1.000000
4000x3000.png,4000,3000,Adjust_Brightness,1,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,63.670440,63.564546,63.776335,63.670440,0.149757,1.000000
4000x3000.png,4000,3000,Adjust_Brightness,12,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,6.421620,6.379970,6.463271,6.421620,0.058903,0.997781
4000x3000.png,4000,3000,Adjust_Brightness,12,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,6.569676,6.558857,6.580495,6.569676,0.015300,1.007978
4000x3000.png,4000,3000,Adjust_Brightness,12,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,6.541548,6.530771,6.552326,6.541548,0.015242,0.979488
4000x3000.png,4000,3000,Adjust_Brightness,12,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,6.561982,6.523739,6.600225,6.561982,0.054084,1.009159
4000x3000.png,4000,3000,Adjust_Brightness,12,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,6.407371,6.388905,6.425837,6.407371,0.026115,1.000000
4000x3000.png,4000,3000,Adjust_Brightness,12,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,6.622086,6.529884,6.714288,6.622086,0.130393,1.000000
4000x3000.png,4000,3000,Adjust_Brightness,16,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,4.884323,4.854827,4.913819,4.884323,0.041714,1.004205
4000x3000.png,4000,3000,Adjust_Brightness,16,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,5.006176,4.977086,5.035266,5.006176,0.041139,1.015972
4000x3000.png,4000,3000,Adjust_Brightness,16,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,4.921079,4.885559,4.956599,4.921079,0.050233,0.996705
4000x3000.png,4000,3000,Adjust_Brightness,16,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,5.215035,5.192865,5.237206,5.215035,0.031354,0.975283
4000x3000.png,4000,3000,Adjust_Brightness,16,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,4.904863,4.884374,4.925352,4.904863,0.028976,1.000000
4000x3000.png,4000,3000,Adjust_Brightness,16,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,5.086137,5.013643,5.158631,5.086137,0.102522,1.000000
