Run_ID,Timestamp_UTC,Image,Width,Height,Operation,Repeat,Threads,Schedule,Chunk,Simd_Build,Simd_Eligible,OMP_Places,OMP_Proc_Bind,Hostname,Compiler,Build_Flags,Elapsed_ms,Result_Hash,Validation
regular-simd_off-t1-static-r1-4000x3000.png,2026-09-18T16:51:12Z,4000x3000.png,4000,3000,Grayscale,1,1,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,46.156009,00925fa85224b60c,passed
regular-simd_off-t1-static-r1-4000x3000.png,2026-09-18T16:51:12Z,4000x3000.png,4000,3000,Flip_Horizontal,1,1,static,,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,15.824632,45d5313341f5868e,passed
regular-simd_off-t1-static-r1-4000x3000.png,2026-09-18T16:51:12Z,4000x3000.png,4000,3000,Adjust_Brightness,1,1,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,62.273947,e488c03148da4f5b,passed
regular-simd_off-t1-static-r1-4000x3000.png,2026-09-18T16:51:12Z,4000x3000.png,4000,3000,Flip_Vertical,1,1,static,,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5.531558,754d30e4e81eccfc,passed
regular-simd_off-t1-static-r1-4000x3000.png,2026-09-18T16:51:12Z,4000x3000.png,4000,3000,Quantize,1,1,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,205.696961,f01ef010a3fd2f20,passed
regular-simd_off-t1-static-r1-4000x3000.png,2026-09-18T16:51:13Z,4000x3000.png,4000,3000,Adjust_Contrast,1,1,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,93.025337,7cc9f4cee5c661bd,passed
regular-simd_off-t1-static-r1-4000x3000.png,2026-09-18T16:51:13Z,4000x3000.png,4000,3000,Negative,1,1,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,35.239041,043d4193294f2dcc,passed
regular-simd_off-t1-static-r1-4000x3000.png,2026-09-18T16:51:13Z,4000x3000.png,4000,3000,Equalize_Histogram,1,1,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,63.317433,243220feba4dd030,passed
regular-simd_off-t1-static-r1-4000x3000.png,2026-09-18T16:51:13Z,4000x3000.png,4000,3000,Zoom_In,1,1,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,118.092503,71b80276839f9533,passed
regular-simd_off-t1-static-r1-4000x3000.png,2026-09-18T16:51:13Z,4000x3000.png,4000,3000,Zoom_Out,1,1,static,,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,99.008321,a91f518a4f2dbd10,passed
regular-simd_off-t1-static-r1-4000x3000.png,2026-09-18T16:51:13Z,4000x3000.png,4000,3000,Rotate_CW,1,1,static,,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,80.325067,e0f27e61a205ef0a,passed
regular-simd_off-t1-static-r1-4000x3000.png,2026-09-18T16:51:14Z,4000x3000.png,4000,3000,Rotate_CCW,1,1,static,,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,80.381613,b4512f3b73b7723c,passed
regular-simd_off-t1-static-r1-4000x3000.png,2026-09-18T16:51:14Z,4000x3000.png,4000,3000,Gaussian_3x3,1,1,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,475.692220,bc1a93797b2afda7,passed
regular-simd_off-t1-static-r1-4000x3000.png,2026-09-18T16:51:15Z,4000x3000.png,4000,3000,Gaussian_5x5,1,1,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,831.291644,d67ccd9b6dbb62d8,passed
regular-simd_off-t1-static-r1-4000x3000.png,2026-09-18T16:51:16Z,4000x3000.png,4000,3000,Gaussian_7x7,1,1,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,1425.209557,98f465f1820de349,passed
regular-simd_off-t1-static-r1-4000x3000.png,2026-09-18T16:51:19Z,4000x3000.png,4000,3000,Gaussian_9x9,1,1,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2207.934204,8f9bd96ceab3a369,passed
regular-simd_off-t1-static-r1-4000x3000.png,2026-09-18T16:51:22Z,4000x3000.png,4000,3000,Gaussian_11x11,1,1,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,3200.527550,1e8adb9534bf99dc,passed
regular-simd_off-t1-static-r1-6000x6000.png,2026-09-18T16:51:24Z,6000x6000.png,6000,6000,Grayscale,1,1,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,138.608770,937793859b387046,passed
