Run_ID,Timestamp_UTC,Image,Width,Height,Operation,Repeat,Threads,Schedule,Chunk,Simd_Build,Simd_Eligible,OMP_Places,OMP_Proc_Bind,Hostname,Compiler,Build_Flags,Elapsed_ms,Result_Hash,Validation
adaptive-simd_off-t20-static-r1-sky.jpg,2026-09-19T20:41:26Z,sky.jpg,6936,9248,Adaptive_Median,1,20,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,1105.695487,1e7ae9152e9643d5,passed
adaptive-simd_off-t20-static-r1-stars.jpg,2026-09-19T20:41:30Z,stars.jpg,12960,8640,Adaptive_Median,1,20,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,1791.063435,626f977055f1c658,passed
adaptive-simd_off-t20-static-r1-rain_paisage.jpg,2026-09-19T20:41:38Z,rain_paisage.jpg,12288,16320,Adaptive_Median,1,20,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,4303.196855,d0fdcd4b2e74abf3,passed
adaptive-simd_off-t20-static-r1-firework.jpg,2026-09-19T20:41:45Z,firework.jpg,11125,16688,Adaptive_Median,1,20,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,3947.993056,cae2b8384ddb6aac,passed
adaptive-simd_off-t20-static-r1-control_smooth_6000x6000.png,2026-09-19T20:41:46Z,control_smooth_6000x6000.png,6000,6000,Adaptive_Median,1,20,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,1043.478492,596e3c6929662ab9,passed
adaptive-simd_off-t20-static-r1-control_noise_6000x6000.png,2026-09-19T20:41:47Z,control_noise_6000x6000.png,6000,6000,Adaptive_Median,1,20,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,564.830981,fcb58a627e9d9740,passed
adaptive-simd_off-t20-static-r1-control_half_noise_6000x6000.png,2026-09-19T20:41:49Z,control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,1,20,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,802.637870,9d92a48896bfc25a,passed
adaptive-simd_off-t20-static-r1-control_bands_256_6000x6000.png,2026-09-19T20:41:50Z,control_bands_256_6000x6000.png,6000,6000,Adaptive_Median,1,20,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,729.141735,8f9bc97f03d5aae1,passed
adaptive-simd_off-avx2-t20-static-r1-sky.jpg,2026-09-19T20:41:52Z,sky.jpg,6936,9248,Adaptive_Median,1,20,static,,off-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,1147.500344,1e7ae9152e9643d5,passed
adaptive-simd_off-avx2-t20-static-r1-stars.jpg,2026-09-19T20:41:56Z,stars.jpg,12960,8640,Adaptive_Median,1,20,static,,off-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,1848.046940,626f977055f1c658,passed
adaptive-simd_off-avx2-t20-static-r1-rain_paisage.jpg,2026-09-19T20:42:04Z,rain_paisage.jpg,12288,16320,Adaptive_Median,1,20,static,,off-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,4607.302117,d0fdcd4b2e74abf3,passed
adaptive-simd_off-avx2-t20-static-r1-firework.jpg,2026-09-19T20:42:11Z,firework.jpg,11125,16688,Adaptive_Median,1,20,static,,off-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,4074.620226,cae2b8384ddb6aac,passed
adaptive-simd_off-avx2-t20-static-r1-control_smooth_6000x6000.png,2026-09-19T20:42:13Z,control_smooth_6000x6000.png,6000,6000,Adaptive_Median,1,20,static,,off-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,832.704395,596e3c6929662ab9,passed
adaptive-simd_off-avx2-t20-static-r1-control_noise_6000x6000.png,2026-09-19T20:42:14Z,control_noise_6000x6000.png,6000,6000,Adaptive_Median,1,20,static,,off-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,594.047144,fcb58a627e9d9740,passed
adaptive-simd_off-avx2-t20-static-r1-control_half_noise_6000x6000.png,2026-09-19T20:42:15Z,control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,1,20,static,,off-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,861.035915,9d92a48896bfc25a,passed
