Image,Width,Height,Operation,Threads,Schedule,Chunk,Simd_Build,Simd_Eligible,OMP_Places,OMP_Proc_Bind,Hostname,Compiler,Build_Flags,Samples,Median_ms,Min_ms,Max_ms,Mean_ms,StdDev_ms,Speedup_vs_Static
6000x6000.png,6000,6000,Gaussian_11x11,20,dynamic,16,omp,yes,unset,unset,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,562.169900,562.073102,592.271204,568.163408,13.476769,0.986162
6000x6000.png,6000,6000,Gaussian_11x11,20,dynamic,16,omp-avx2,yes,unset,unset,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,562.336464,562.232465,563.046939,562.542902,0.361630,0.985174
6000x6000.png,6000,6000,Gaussian_11x11,20,static,,omp,yes,unset,unset,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,554.390632,552.791252,594.628003,563.437498,17.757653,1.000000
6000x6000.png,6000,6000,Gaussian_11x11,20,static,,omp-avx2,yes,unset,unset,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,553.999226,553.275564,556.571522,554.319586,1.295832,1.000000
6000x6000.png,6000,6000,Gaussian_11x11,40,dynamic,16,omp,yes,unset,unset,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,573.056020,558.078338,573.576427,570.203505,6.783072,0.953962
6000x6000.png,6000,6000,Gaussian_11x11,40,dynamic,16,omp-avx2,yes,unset,unset,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,569.087923,548.466437,570.446462,561.358869,11.497890,0.952071
6000x6000.png,6000,6000,Gaussian_11x11,40,static,,omp,yes,unset,unset,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,546.673421,541.521660,594.213922,556.472973,22.197124,1.000000
6000x6000.png,6000,6000,Gaussian_11x11,40,static,,omp-avx2,yes,unset,unset,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,541.811882,538.401259,566.973905,545.872203,11.982806,1.000000
6000x6000.png,6000,6000,Grayscale,20,dynamic,16,omp,yes,unset,unset,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,9.984692,9.969027,10.008812,9.988503,0.016937,0.997121
6000x6000.png,6000,6000,Grayscale,20,dynamic,16,omp-avx2,yes,unset,unset,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,9.723296,9.637372,9.846847,9.728184,0.078568,0.994533
6000x6000.png,6000,6000,Grayscale,20,static,,omp,yes,unset,unset,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,9.955943,9.916225,9.985320,9.955296,0.030092,1.000000
6000x6000.png,6000,6000,Grayscale,20,static,,omp-avx2,yes,unset,unset,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,9.670135,9.605451,14.899135,10.698222,2.348730,1.000000
