Run_ID,Timestamp_UTC,Image,Width,Height,Operation,Repeat,Threads,Schedule,Chunk,Simd_Build,Simd_Eligible,OMP_Places,OMP_Proc_Bind,Hostname,Compiler,Build_Flags,Elapsed_ms,Result_Hash,Validation
Grayscale-simd_omp-t20-static-r1-6000x6000.png,2026-09-19T20:58:29Z,6000x6000.png,6000,6000,Grayscale,1,20,static,,omp,yes,unset,unset,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,9.983562,937793859b387046,passed
Grayscale-simd_omp-avx2-t20-static-r1-6000x6000.png,2026-09-19T20:58:30Z,6000x6000.png,6000,6000,Grayscale,1,20,static,,omp-avx2,yes,unset,unset,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,9.613348,937793859b387046,passed
Grayscale-simd_omp-t20-dynamicx16-r1-6000x6000.png,2026-09-19T20:58:32Z,6000x6000.png,6000,6000,Grayscale,1,20,dynamic,16,omp,yes,unset,unset,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,9.969027,937793859b387046,passed
Grayscale-simd_omp-avx2-t20-dynamicx16-r1-6000x6000.png,2026-09-19T20:58:34Z,6000x6000.png,6000,6000,Grayscale,1,20,dynamic,16,omp-avx2,yes,unset,unset,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,9.748927,937793859b387046,passed
Grayscale-simd_omp-avx2-t20-static-r2-6000x6000.png,2026-09-19T20:58:35Z,6000x6000.png,6000,6000,Grayscale,2,20,static,,omp-avx2,yes,unset,unset,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,9.703039,937793859b387046,passed
Grayscale-simd_omp-t20-dynamicx16-r2-6000x6000.png,2026-09-19T20:58:37Z,6000x6000.png,6000,6000,Grayscale,2,20,dynamic,16,omp,yes,unset,unset,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,9.984692,937793859b387046,passed
Grayscale-simd_omp-avx2-t20-dynamicx16-r2-6000x6000.png,2026-09-19T20:58:38Z,6000x6000.png,6000,6000,Grayscale,2,20,dynamic,16,omp-avx2,yes,unset,unset,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,9.684479,937793859b387046,passed
Grayscale-simd_omp-t20-static-r2-6000x6000.png,2026-09-19T20:58:40Z,6000x6000.png,6000,6000,Grayscale,2,20,static,,omp,yes,unset,unset,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,9.916225,937793859b387046,passed
Grayscale-simd_omp-t20-dynamicx16-r3-6000x6000.png,2026-09-19T20:58:42Z,6000x6000.png,6000,6000,Grayscale,3,20,dynamic,16,omp,yes,unset,unset,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,10.002968,937793859b387046,passed
Grayscale-simd_omp-avx2-t20-dynamicx16-r3-6000x6000.png,2026-09-19T20:58:43Z,6000x6000.png,6000,6000,Grayscale,3,20,dynamic,16,omp-avx2,yes,unset,unset,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,9.846847,937793859b387046,passed
Grayscale-simd_omp-t20-static-r3-6000x6000.png,2026-09-19T20:58:45Z,6000x6000.png,6000,6000,Grayscale,3,20,static,,omp,yes,unset,unset,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,9.985320,937793859b387046,passed
Grayscale-simd_omp-avx2-t20-static-r3-6000x6000.png,2026-09-19T20:58:46Z,6000x6000.png,6000,6000,Grayscale,3,20,static,,omp-avx2,yes,unset,unset,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,9.670135,937793859b387046,passed
Grayscale-simd_omp-avx2-t20-dynamicx16-r4-6000x6000.png,2026-09-19T20:58:48Z,6000x6000.png,6000,6000,Grayscale,4,20,dynamic,16,omp-avx2,yes,unset,unset,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,9.637372,937793859b387046,passed
