Run_ID,Timestamp_UTC,Image,Width,Height,Operation,Repeat,Threads,Schedule,Chunk,Simd_Build,Simd_Eligible,OMP_Places,OMP_Proc_Bind,Hostname,Compiler,Build_Flags,Elapsed_ms,Result_Hash,Validation
hpc-probe,2026-09-21T16:41:54Z,4000x3000.png,4000,3000,Grayscale,0,40,static,,omp-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -g -DOMP_EXPLICIT_SIMD=1 -march=haswell,71.455200,00925fa85224b60c,not-requested
hpc-probe,2026-09-21T16:41:54Z,4000x3000.png,4000,3000,Flip_Horizontal,0,40,static,,omp-avx2,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -g -DOMP_EXPLICIT_SIMD=1 -march=haswell,5.844547,45d5313341f5868e,not-requested
hpc-probe,2026-09-21T16:41:54Z,4000x3000.png,4000,3000,Adjust_Brightness,0,40,static,,omp-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -g -DOMP_EXPLICIT_SIMD=1 -march=haswell,7.204035,e488c03148da4f5b,not-requested
hpc-probe,2026-09-21T16:41:55Z,4000x3000.png,4000,3000,Flip_Vertical,0,40,static,,omp-avx2,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -g -DOMP_EXPLICIT_SIMD=1 -march=haswell,18.939507,754d30e4e81eccfc,not-requested
hpc-probe,2026-09-21T16:41:55Z,4000x3000.png,4000,3000,Quantize,0,40,static,,omp-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -g -DOMP_EXPLICIT_SIMD=1 -march=haswell,11.029713,f01ef010a3fd2f20,not-requested
hpc-probe,2026-09-21T16:41:55Z,4000x3000.png,4000,3000,Adjust_Contrast,0,40,static,,omp-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -g -DOMP_EXPLICIT_SIMD=1 -march=haswell,5.227518,7cc9f4cee5c661bd,not-requested
hpc-probe,2026-09-21T16:41:55Z,4000x3000.png,4000,3000,Negative,0,40,static,,omp-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -g -DOMP_EXPLICIT_SIMD=1 -march=haswell,2.018156,043d4193294f2dcc,not-requested
hpc-probe,2026-09-21T16:41:55Z,4000x3000.png,4000,3000,Equalize_Histogram,0,40,static,,omp-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -g -DOMP_EXPLICIT_SIMD=1 -march=haswell,8.928918,243220feba4dd030,not-requested
hpc-probe,2026-09-21T16:41:55Z,4000x3000.png,4000,3000,Zoom_In,0,40,static,,omp-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -g -DOMP_EXPLICIT_SIMD=1 -march=haswell,11.060394,71b80276839f9533,not-requested
hpc-probe,2026-09-21T16:41:55Z,4000x3000.png,4000,3000,Zoom_Out,0,40,static,,omp-avx2,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -g -DOMP_EXPLICIT_SIMD=1 -march=haswell,7.878434,a91f518a4f2dbd10,not-requested
hpc-probe,2026-09-21T16:41:55Z,4000x3000.png,4000,3000,Rotate_CW,0,40,static,,omp-avx2,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -g -DOMP_EXPLICIT_SIMD=1 -march=haswell,42.411959,e0f27e61a205ef0a,not-requested
