Run_ID,Timestamp_UTC,Image,Width,Height,Operation,Repeat,Threads,Schedule,Chunk,Simd_Build,Simd_Eligible,OMP_Places,OMP_Proc_Bind,Hostname,Compiler,Build_Flags,Elapsed_ms,Result_Hash,Validation
regular-simd_off-t1-static-r1-4000x3000.png,2026-09-19T20:33:24Z,4000x3000.png,4000,3000,Grayscale,1,1,static,,off,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,46.528329,00925fa85224b60c,passed
regular-simd_off-t1-static-r1-4000x3000.png,2026-09-19T20:33:24Z,4000x3000.png,4000,3000,Flip_Horizontal,1,1,static,,off,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,15.684611,45d5313341f5868e,passed
regular-simd_off-t1-static-r1-4000x3000.png,2026-09-19T20:33:24Z,4000x3000.png,4000,3000,Adjust_Brightness,1,1,static,,off,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,62.448830,e488c03148da4f5b,passed
regular-simd_off-t1-static-r1-4000x3000.png,2026-09-19T20:33:24Z,4000x3000.png,4000,3000,Flip_Vertical,1,1,static,,off,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5.170712,754d30e4e81eccfc,passed
regular-simd_off-t1-static-r1-4000x3000.png,2026-09-19T20:33:24Z,4000x3000.png,4000,3000,Quantize,1,1,static,,off,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,206.097745,f01ef010a3fd2f20,passed
regular-simd_off-t1-static-r1-4000x3000.png,2026-09-19T20:33:24Z,4000x3000.png,4000,3000,Adjust_Contrast,1,1,static,,off,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,93.039685,7cc9f4cee5c661bd,passed
regular-simd_off-t1-static-r1-4000x3000.png,2026-09-19T20:33:25Z,4000x3000.png,4000,3000,Negative,1,1,static,,off,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,34.973972,043d4193294f2dcc,passed
regular-simd_off-t1-static-r1-4000x3000.png,2026-09-19T20:33:25Z,4000x3000.png,4000,3000,Equalize_Histogram,1,1,static,,off,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,63.300077,243220feba4dd030,passed
regular-simd_off-t1-static-r1-4000x3000.png,2026-09-19T20:33:25Z,4000x3000.png,4000,3000,Zoom_In,1,1,static,,off,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,115.676062,71b80276839f9533,passed
regular-simd_off-t1-static-r1-4000x3000.png,2026-09-19T20:33:25Z,4000x3000.png,4000,3000,Zoom_Out,1,1,static,,off,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,99.268896,a91f518a4f2dbd10,passed
regular-simd_off-t1-static-r1-4000x3000.png,2026-09-19T20:33:25Z,4000x3000.png,4000,3000,Rotate_CW,1,1,static,,off,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,80.536358,e0f27e61a205ef0a,passed
regular-simd_off-t1-static-r1-4000x3000.png,2026-09-19T20:33:25Z,4000x3000.png,4000,3000,Rotate_CCW,1,1,static,,off,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,80.827274,b4512f3b73b7723c,passed
regular-simd_off-t1-static-r1-4000x3000.png,2026-09-19T20:33:26Z,4000x3000.png,4000,3000,Gaussian_3x3,1,1,static,,off,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,465.362318,bc1a93797b2afda7,passed
regular-simd_off-t1-static-r1-4000x3000.png,2026-09-19T20:33:27Z,4000x3000.png,4000,3000,Gaussian_5x5,1,1,static,,off,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,830.173285,d67ccd9b6dbb62d8,passed
regular-simd_off-t1-static-r1-4000x3000.png,2026-09-19T20:33:28Z,4000x3000.png,4000,3000,Gaussian_7x7,1,1,static,,off,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,1426.031969,98f465f1820de349,passed
