Repetition,Image,Num_Threads,OMP_Schedule,Transformation,Time_ms
1,4000x3000.png,20,static,Grayscale,4.043092
1,4000x3000.png,20,static,Flip_Horizontal,1.692601
1,4000x3000.png,20,static,Adjust_Brightness,4.084329
1,4000x3000.png,20,static,Flip_Vertical,1.694799
1,4000x3000.png,20,static,Quantize,12.122585
1,4000x3000.png,20,static,Adjust_Contrast,5.865282
1,4000x3000.png,20,static,Negative,2.340414
1,4000x3000.png,20,static,Equalize_Histogram,4.316681
1,4000x3000.png,20,static,Zoom_In,8.899409
1,4000x3000.png,20,static,Zoom_Out,6.939789
1,4000x3000.png,20,static,Rotate_CW,11.966356
1,4000x3000.png,20,static,Rotate_CCW,11.995975
1,4000x3000.png,20,static,Gaussian_3x3,26.079098
1,4000x3000.png,20,static,Gaussian_5x5,47.093795
1,4000x3000.png,20,static,Gaussian_7x7,80.986872
1,4000x3000.png,20,static,Gaussian_9x9,126.272729
1,4000x3000.png,20,static,Gaussian_11x11,186.944891
1,4000x3000.png,20,static,Adaptive_Gaussian,238.506442
1,6000x6000.png,20,static,Grayscale,8.886234
1,6000x6000.png,20,static,Flip_Horizontal,4.463635
1,6000x6000.png,20,static,Adjust_Brightness,11.961163
1,6000x6000.png,20,static,Flip_Vertical,3.698822
1,6000x6000.png,20,static,Quantize,35.084354
1,6000x6000.png,20,static,Adjust_Contrast,16.951541
1,6000x6000.png,20,static,Negative,6.961982
1,6000x6000.png,20,static,Equalize_Histogram,13.196978
1,6000x6000.png,20,static,Zoom_In,26.182863
1,6000x6000.png,20,static,Zoom_Out,19.094111
1,6000x6000.png,20,static,Rotate_CW,35.657761
1,6000x6000.png,20,static,Rotate_CCW,30.46417
1,6000x6000.png,20,static,Gaussian_3x3,78.379052
1,6000x6000.png,20,static,Gaussian_5x5,141.11478
1,6000x6000.png,20,static,Gaussian_7x7,243.701118
1,6000x6000.png,20,static,Gaussian_9x9,410.221009
1,6000x6000.png,20,static,Gaussian_11x11,560.133207
1,6000x6000.png,20,static,Adaptive_Gaussian,695.741989
1,8k.jpeg,20,static,Grayscale,0.82446
1,8k.jpeg,20,static,Flip_Horizontal,0.474167
1,8k.jpeg,20,static,Adjust_Brightness,0.982883
1,8k.jpeg,20,static,Flip_Vertical,0.181981
1,8k.jpeg,20,static,Quantize,2.708368
1,8k.jpeg,20,static,Adjust_Contrast,1.402875
1,8k.jpeg,20,static,Negative,0.579995
1,8k.jpeg,20,static,Equalize_Histogram,1.100279
