Image,Width,Height,Operation,Threads,Schedule,Chunk,Simd_Build,Simd_Eligible,OMP_Places,OMP_Proc_Bind,Hostname,Compiler,Build_Flags,Samples,Median_ms,Min_ms,Max_ms,Mean_ms,StdDev_ms,Speedup_vs_Static
6000x6000.png,6000,6000,Gaussian_11x11,20,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,564.067478,563.860814,564.274143,564.067478,0.292268,0.981728
6000x6000.png,6000,6000,Gaussian_11x11,20,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,553.760600,553.643158,553.878041,553.760600,0.166087,1.000000
6000x6000.png,6000,6000,Gaussian_11x11,40,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,574.494528,573.675622,575.313433,574.494528,1.158107,0.964784
6000x6000.png,6000,6000,Gaussian_11x11,40,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,554.263114,542.232804,566.293424,554.263114,17.013428,1.000000
6000x6000.png,6000,6000,Grayscale,20,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,10.007352,10.000491,10.014214,10.007352,0.009704,0.994393
6000x6000.png,6000,6000,Grayscale,20,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,9.951238,9.918640,9.983836,9.951238,0.046101,1.000000
6000x6000.png,6000,6000,Grayscale,40,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,9.719568,9.479148,9.959988,9.719568,0.340005,1.617311
6000x6000.png,6000,6000,Grayscale,40,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,15.719562,15.543168,15.895956,15.719562,0.249459,1.000000
control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,20,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,620.501573,618.800263,622.202883,620.501573,2.406016,1.317145
control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,20,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,817.290301,816.584992,817.995609,817.290301,0.997457,1.000000
control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,40,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,595.936761,595.630267,596.243255,595.936761,0.433448,1.118420
control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,40,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,666.507847,603.258461,729.757232,666.507847,89.448139,1.000000
