Run_ID,Timestamp_UTC,Image,Width,Height,Operation,Repeat,Threads,Schedule,Chunk,Simd_Build,Simd_Eligible,OMP_Places,OMP_Proc_Bind,Hostname,Compiler,Build_Flags,Elapsed_ms,Result_Hash,Validation
Grayscale-simd_omp-t20-static-r1-6000x6000.png,2026-09-18T19:23:01Z,6000x6000.png,6000,6000,Grayscale,1,20,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,9.983836,937793859b387046,passed
Grayscale-simd_omp-t20-dynamicx16-r1-6000x6000.png,2026-09-18T19:23:03Z,6000x6000.png,6000,6000,Grayscale,1,20,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,10.000491,937793859b387046,passed
Grayscale-simd_omp-t20-dynamicx16-r2-6000x6000.png,2026-09-18T19:23:05Z,6000x6000.png,6000,6000,Grayscale,2,20,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,10.014214,937793859b387046,passed
Grayscale-simd_omp-t20-static-r2-6000x6000.png,2026-09-18T19:23:06Z,6000x6000.png,6000,6000,Grayscale,2,20,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,9.918640,937793859b387046,passed
Grayscale-simd_omp-t40-static-r1-6000x6000.png,2026-09-18T19:23:11Z,6000x6000.png,6000,6000,Grayscale,1,40,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,15.895956,937793859b387046,passed
Grayscale-simd_omp-t40-dynamicx16-r1-6000x6000.png,2026-09-18T19:23:13Z,6000x6000.png,6000,6000,Grayscale,1,40,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,9.479148,937793859b387046,passed
Grayscale-simd_omp-t40-dynamicx16-r2-6000x6000.png,2026-09-18T19:23:14Z,6000x6000.png,6000,6000,Grayscale,2,40,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,9.959988,937793859b387046,passed
Grayscale-simd_omp-t40-static-r2-6000x6000.png,2026-09-18T19:23:16Z,6000x6000.png,6000,6000,Grayscale,2,40,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,15.543168,937793859b387046,passed
Gaussian_11x11-simd_omp-t20-static-r1-6000x6000.png,2026-09-18T19:23:22Z,6000x6000.png,6000,6000,Gaussian_11x11,1,20,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,553.878041,c923a906c8989668,passed
Gaussian_11x11-simd_omp-t20-dynamicx16-r1-6000x6000.png,2026-09-18T19:23:25Z,6000x6000.png,6000,6000,Gaussian_11x11,1,20,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,564.274143,c923a906c8989668,passed
Gaussian_11x11-simd_omp-t20-dynamicx16-r2-6000x6000.png,2026-09-18T19:23:27Z,6000x6000.png,6000,6000,Gaussian_11x11,2,20,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,563.860814,c923a906c8989668,passed
Gaussian_11x11-simd_omp-t20-static-r2-6000x6000.png,2026-09-18T19:23:29Z,6000x6000.png,6000,6000,Gaussian_11x11,2,20,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,553.643158,c923a906c8989668,passed
Gaussian_11x11-simd_omp-t40-static-r1-6000x6000.png,2026-09-18T19:23:35Z,6000x6000.png,6000,6000,Gaussian_11x11,1,40,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,566.293424,c923a906c8989668,passed
Gaussian_11x11-simd_omp-t40-dynamicx16-r1-6000x6000.png,2026-09-18T19:23:38Z,6000x6000.png,6000,6000,Gaussian_11x11,1,40,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,573.675622,c923a906c8989668,passed
Gaussian_11x11-simd_omp-t40-dynamicx16-r2-6000x6000.png,2026-09-18T19:23:40Z,6000x6000.png,6000,6000,Gaussian_11x11,2,40,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,575.313433,c923a906c8989668,passed
Gaussian_11x11-simd_omp-t40-static-r2-6000x6000.png,2026-09-18T19:23:42Z,6000x6000.png,6000,6000,Gaussian_11x11,2,40,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,542.232804,c923a906c8989668,passed
