Image,Width,Height,Operation,Threads,Schedule,Chunk,Simd_Build,Simd_Eligible,OMP_Places,OMP_Proc_Bind,Hostname,Compiler,Build_Flags,Samples,Median_ms,Min_ms,Max_ms,Mean_ms,StdDev_ms,Speedup_vs_Static
4000x3000.png,4000,3000,Adjust_Brightness,1,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,61.974217,61.948000,62.654830,62.184875,0.324849,1.004879
4000x3000.png,4000,3000,Adjust_Brightness,1,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,63.599016,63.549522,65.428340,64.018283,0.806579,1.005598
4000x3000.png,4000,3000,Adjust_Brightness,1,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,61.936261,61.916415,62.375508,62.018095,0.200179,1.005495
4000x3000.png,4000,3000,Adjust_Brightness,1,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,63.867297,63.510281,63.914288,63.735157,0.203495,1.001374
4000x3000.png,4000,3000,Adjust_Brightness,1,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,62.276592,61.921899,63.568537,62.418591,0.672625,1.000000
4000x3000.png,4000,3000,Adjust_Brightness,1,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,63.955027,63.538456,64.436895,63.956944,0.402305,1.000000
4000x3000.png,4000,3000,Adjust_Brightness,12,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,6.422512,6.389755,6.622509,6.462935,0.092577,1.003467
4000x3000.png,4000,3000,Adjust_Brightness,12,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,6.584664,6.552699,6.661630,6.590449,0.043019,1.014890
4000x3000.png,4000,3000,Adjust_Brightness,12,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,6.531619,6.462003,6.570212,6.527478,0.040412,0.986705
4000x3000.png,4000,3000,Adjust_Brightness,12,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,6.694704,6.651539,6.711653,6.682970,0.026934,0.998209
