Run_ID,Timestamp_UTC,Image,Width,Height,Operation,Repeat,Threads,Schedule,Chunk,Simd_Build,Simd_Eligible,OMP_Places,OMP_Proc_Bind,Hostname,Compiler,Build_Flags,Elapsed_ms,Result_Hash,Validation
regular-simd_off-t1-static-r1-4000x3000.png,2026-09-19T01:10:09Z,4000x3000.png,4000,3000,Grayscale,1,1,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,46.094786,00925fa85224b60c,passed
regular-simd_off-t1-static-r1-4000x3000.png,2026-09-19T01:10:09Z,4000x3000.png,4000,3000,Flip_Horizontal,1,1,static,,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,15.799221,45d5313341f5868e,passed
regular-simd_off-t1-static-r1-4000x3000.png,2026-09-19T01:10:10Z,4000x3000.png,4000,3000,Adjust_Brightness,1,1,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,63.568537,e488c03148da4f5b,passed
regular-simd_off-t1-static-r1-4000x3000.png,2026-09-19T01:10:10Z,4000x3000.png,4000,3000,Flip_Vertical,1,1,static,,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5.199747,754d30e4e81eccfc,passed
regular-simd_off-t1-static-r1-4000x3000.png,2026-09-19T01:10:10Z,4000x3000.png,4000,3000,Quantize,1,1,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,205.326441,f01ef010a3fd2f20,passed
regular-simd_off-t1-static-r1-4000x3000.png,2026-09-19T01:10:10Z,4000x3000.png,4000,3000,Adjust_Contrast,1,1,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,93.026809,7cc9f4cee5c661bd,passed
regular-simd_off-t1-static-r1-4000x3000.png,2026-09-19T01:10:10Z,4000x3000.png,4000,3000,Negative,1,1,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,34.908194,043d4193294f2dcc,passed
regular-simd_off-t1-static-r1-4000x3000.png,2026-09-19T01:10:10Z,4000x3000.png,4000,3000,Equalize_Histogram,1,1,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,62.893617,243220feba4dd030,passed
regular-simd_off-t1-static-r1-4000x3000.png,2026-09-19T01:10:11Z,4000x3000.png,4000,3000,Zoom_In,1,1,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,117.782632,71b80276839f9533,passed
regular-simd_off-t1-static-r1-4000x3000.png,2026-09-19T01:10:11Z,4000x3000.png,4000,3000,Zoom_Out,1,1,static,,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,99.317054,a91f518a4f2dbd10,passed
