Run_ID,Timestamp_UTC,Image,Width,Height,Operation,Repeat,Threads,Schedule,Chunk,Simd_Build,Simd_Eligible,OMP_Places,OMP_Proc_Bind,Hostname,Compiler,Build_Flags,Elapsed_ms,Result_Hash,Validation
adaptive-simd_off-t20-static-r1-sky.jpg,2026-09-19T02:30:11Z,sky.jpg,6936,9248,Adaptive_Median,1,20,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,1107.789971,1e7ae9152e9643d5,passed
adaptive-simd_off-t20-static-r1-stars.jpg,2026-09-19T02:30:15Z,stars.jpg,12960,8640,Adaptive_Median,1,20,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,1773.767837,626f977055f1c658,passed
adaptive-simd_off-t20-static-r1-rain_paisage.jpg,2026-09-19T02:30:22Z,rain_paisage.jpg,12288,16320,Adaptive_Median,1,20,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,4308.127968,d0fdcd4b2e74abf3,passed
adaptive-simd_off-t20-static-r1-firework.jpg,2026-09-19T02:30:29Z,firework.jpg,11125,16688,Adaptive_Median,1,20,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,3948.399946,cae2b8384ddb6aac,passed
adaptive-simd_off-t20-static-r1-control_smooth_6000x6000.png,2026-09-19T02:30:30Z,control_smooth_6000x6000.png,6000,6000,Adaptive_Median,1,20,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,818.573730,596e3c6929662ab9,passed
adaptive-simd_off-t20-static-r1-control_noise_6000x6000.png,2026-09-19T02:30:32Z,control_noise_6000x6000.png,6000,6000,Adaptive_Median,1,20,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,598.919217,fcb58a627e9d9740,passed
adaptive-simd_off-t20-static-r1-control_half_noise_6000x6000.png,2026-09-19T02:30:33Z,control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,1,20,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,992.478363,9d92a48896bfc25a,passed
adaptive-simd_off-t20-static-r1-control_bands_256_6000x6000.png,2026-09-19T02:30:35Z,control_bands_256_6000x6000.png,6000,6000,Adaptive_Median,1,20,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,731.620220,8f9bc97f03d5aae1,passed
adaptive-simd_omp-t20-static-r1-sky.jpg,2026-09-19T02:30:37Z,sky.jpg,6936,9248,Adaptive_Median,1,20,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,1131.117942,1e7ae9152e9643d5,passed
adaptive-simd_omp-t20-static-r1-stars.jpg,2026-09-19T02:30:41Z,stars.jpg,12960,8640,Adaptive_Median,1,20,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,1841.907509,626f977055f1c658,passed
adaptive-simd_omp-t20-static-r1-rain_paisage.jpg,2026-09-19T02:30:49Z,rain_paisage.jpg,12288,16320,Adaptive_Median,1,20,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,4413.042079,d0fdcd4b2e74abf3,passed
adaptive-simd_omp-t20-static-r1-firework.jpg,2026-09-19T02:30:56Z,firework.jpg,11125,16688,Adaptive_Median,1,20,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,4017.872284,cae2b8384ddb6aac,passed
adaptive-simd_omp-t20-static-r1-control_smooth_6000x6000.png,2026-09-19T02:30:57Z,control_smooth_6000x6000.png,6000,6000,Adaptive_Median,1,20,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,827.613984,596e3c6929662ab9,passed
adaptive-simd_omp-t20-static-r1-control_noise_6000x6000.png,2026-09-19T02:30:58Z,control_noise_6000x6000.png,6000,6000,Adaptive_Median,1,20,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,577.708210,fcb58a627e9d9740,passed
adaptive-simd_omp-t20-static-r1-control_half_noise_6000x6000.png,2026-09-19T02:30:59Z,control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,1,20,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,824.177393,9d92a48896bfc25a,passed
adaptive-simd_omp-t20-static-r1-control_bands_256_6000x6000.png,2026-09-19T02:31:01Z,control_bands_256_6000x6000.png,6000,6000,Adaptive_Median,1,20,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,743.872159,8f9bc97f03d5aae1,passed
adaptive-simd_off-t20-dynamicx1-r1-sky.jpg,2026-09-19T02:31:03Z,sky.jpg,6936,9248,Adaptive_Median,1,20,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,1108.084540,1e7ae9152e9643d5,passed
adaptive-simd_off-t20-dynamicx1-r1-stars.jpg,2026-09-19T02:31:07Z,stars.jpg,12960,8640,Adaptive_Median,1,20,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,1641.844203,626f977055f1c658,passed
adaptive-simd_off-t20-dynamicx1-r1-rain_paisage.jpg,2026-09-19T02:31:13Z,rain_paisage.jpg,12288,16320,Adaptive_Median,1,20,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,3165.366815,d0fdcd4b2e74abf3,passed
adaptive-simd_off-t20-dynamicx1-r1-firework.jpg,2026-09-19T02:31:19Z,firework.jpg,11125,16688,Adaptive_Median,1,20,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,3061.374037,cae2b8384ddb6aac,passed
adaptive-simd_off-t20-dynamicx1-r1-control_smooth_6000x6000.png,2026-09-19T02:31:21Z,control_smooth_6000x6000.png,6000,6000,Adaptive_Median,1,20,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,817.747820,596e3c6929662ab9,passed
adaptive-simd_off-t20-dynamicx1-r1-control_noise_6000x6000.png,2026-09-19T02:31:22Z,control_noise_6000x6000.png,6000,6000,Adaptive_Median,1,20,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,568.108847,fcb58a627e9d9740,passed
