Run_ID,Timestamp_UTC,Image,Width,Height,Operation,Repeat,Threads,Schedule,Chunk,Simd_Build,Simd_Eligible,OMP_Places,OMP_Proc_Bind,Hostname,Compiler,Build_Flags,Elapsed_ms,Result_Hash,Validation
adaptive-simd_off-t20-static-r1-sky.jpg,2026-09-18T17:33:58Z,sky.jpg,6936,9248,Adaptive_Median,1,20,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,1316.257677,1e7ae9152e9643d5,passed
adaptive-simd_off-t20-static-r1-stars.jpg,2026-09-18T17:34:02Z,stars.jpg,12960,8640,Adaptive_Median,1,20,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,1768.352526,626f977055f1c658,passed
adaptive-simd_off-t20-static-r1-rain_paisage.jpg,2026-09-18T17:34:10Z,rain_paisage.jpg,12288,16320,Adaptive_Median,1,20,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,4303.078129,d0fdcd4b2e74abf3,passed
adaptive-simd_off-t20-static-r1-firework.jpg,2026-09-18T17:34:17Z,firework.jpg,11125,16688,Adaptive_Median,1,20,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,3947.089283,cae2b8384ddb6aac,passed
adaptive-simd_off-t20-static-r1-control_smooth_6000x6000.png,2026-09-18T17:34:18Z,control_smooth_6000x6000.png,6000,6000,Adaptive_Median,1,20,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,813.938513,596e3c6929662ab9,passed
adaptive-simd_off-t20-static-r1-control_noise_6000x6000.png,2026-09-18T17:34:19Z,control_noise_6000x6000.png,6000,6000,Adaptive_Median,1,20,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,597.572165,fcb58a627e9d9740,passed
adaptive-simd_off-t20-static-r1-control_half_noise_6000x6000.png,2026-09-18T17:34:21Z,control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,1,20,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,801.826074,9d92a48896bfc25a,passed
adaptive-simd_off-t20-static-r1-control_bands_256_6000x6000.png,2026-09-18T17:34:22Z,control_bands_256_6000x6000.png,6000,6000,Adaptive_Median,1,20,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,726.520283,8f9bc97f03d5aae1,passed
adaptive-simd_omp-t20-static-r1-sky.jpg,2026-09-18T17:34:24Z,sky.jpg,6936,9248,Adaptive_Median,1,20,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,1132.208106,1e7ae9152e9643d5,passed
adaptive-simd_omp-t20-static-r1-stars.jpg,2026-09-18T17:34:29Z,stars.jpg,12960,8640,Adaptive_Median,1,20,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,1869.977070,626f977055f1c658,passed
adaptive-simd_omp-t20-static-r1-rain_paisage.jpg,2026-09-18T17:34:36Z,rain_paisage.jpg,12288,16320,Adaptive_Median,1,20,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,4375.300609,d0fdcd4b2e74abf3,passed
adaptive-simd_omp-t20-static-r1-firework.jpg,2026-09-18T17:34:43Z,firework.jpg,11125,16688,Adaptive_Median,1,20,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,4040.027591,cae2b8384ddb6aac,passed
adaptive-simd_omp-t20-static-r1-control_smooth_6000x6000.png,2026-09-18T17:34:44Z,control_smooth_6000x6000.png,6000,6000,Adaptive_Median,1,20,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,849.464841,596e3c6929662ab9,passed
adaptive-simd_omp-t20-static-r1-control_noise_6000x6000.png,2026-09-18T17:34:45Z,control_noise_6000x6000.png,6000,6000,Adaptive_Median,1,20,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,578.745537,fcb58a627e9d9740,passed
adaptive-simd_omp-t20-static-r1-control_half_noise_6000x6000.png,2026-09-18T17:34:47Z,control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,1,20,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,817.962928,9d92a48896bfc25a,passed
adaptive-simd_omp-t20-static-r1-control_bands_256_6000x6000.png,2026-09-18T17:34:48Z,control_bands_256_6000x6000.png,6000,6000,Adaptive_Median,1,20,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,743.941439,8f9bc97f03d5aae1,passed
adaptive-simd_off-t20-dynamicx1-r1-sky.jpg,2026-09-18T17:34:50Z,sky.jpg,6936,9248,Adaptive_Median,1,20,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,1041.410912,1e7ae9152e9643d5,passed
adaptive-simd_off-t20-dynamicx1-r1-stars.jpg,2026-09-18T17:34:54Z,stars.jpg,12960,8640,Adaptive_Median,1,20,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,1644.799587,626f977055f1c658,passed
adaptive-simd_off-t20-dynamicx1-r1-rain_paisage.jpg,2026-09-18T17:35:01Z,rain_paisage.jpg,12288,16320,Adaptive_Median,1,20,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,3206.819149,d0fdcd4b2e74abf3,passed
adaptive-simd_off-t20-dynamicx1-r1-firework.jpg,2026-09-18T17:35:07Z,firework.jpg,11125,16688,Adaptive_Median,1,20,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,3063.012846,cae2b8384ddb6aac,passed
